68.1166467657,3600.3046875
70.1175656348,3545.60205078
0.421541404322,0.026358846575
107.337899333,5205.98291016
0.296628692454,0.0297720078379
0.290902424934,0.0302707944065
32.7878534487,781.899108887
107.248355661,5366.69677734
25.2101741717,42.2596817017
0.827752429157,0.00571031169966
-0.362951949526,0.560624420643
-0.586709963056,0.380717694759
0.822125758687,0.00578161189333
0.385839931061,0.434535741806
0.0328634140784,0.00138997123577
73.1517421309,3561.4465332
0.795588911802,0.00620332732797
-0.0452698626081,39.3405532837
104.58780219,5160.25341797
0.277914283129,0.0307910498232
105.817026951,5136.37109375
0.0627201764689,0.320529580116
-0.0531228279465,0.654100894928
0.808717858775,0.00609623454511
-0.361474288792,0.485295057297
0.281683672535,0.0342475175858
-0.249100655432,0.537449717522
0.221697404638,0.0342476889491
1293.01129925,200975.421875
32.1760590911,751.002868652
98.1894216676,6962.09228516
-0.696169390795,0.359053611755
40.7123101289,1369.11560059
39.5457975913,1417.62609863
-0.834823469073,0.197876825929
0.455269058561,0.0273366700858
73.7115058232,3756.36645508
-0.551463864411,0.0532029792666
-0.465734628726,0.0665188878775
0.442998192674,0.0267282277346
42.7508246791,1266.5032959
0.15923427603,0.684140086174
0.0655183746869,0.116302847862
0.102756704983,39.4270591736
0.440456133451,0.0328503288329
-0.0262650380104,39.4135971069
0.266299037845,0.0196246933192
-0.216145602656,0.0990698263049
34.0900373571,781.274108887
0.209029350071,0.0246936138719
0.474844298642,0.637908875942
0.405141606816,0.0259459987283
42.7984027268,1273.03381348
0.0231314655961,0.000222224567551
0.0286616254726,0.000371106580133
0.0420668587596,0.00100214895792
0.101387434702,0.00464797299355
0.517466964118,0.519102036953
0.718903944523,0.0194213315845
-0.290903347642,0.360517412424
0.311452911504,0.0206903889775
0.152611053756,0.33771699667
0.279932318296,0.0229544620961
0.309168416858,0.0170341022313
0.309251811164,0.0260082576424
0.323159154203,0.0189911220223
34.3804826543,774.730163574
0.341422636363,0.0474626533687
-0.437336090236,0.253277659416
-0.338641891158,0.290330410004
0.20745486041,0.0470341853797
0.332199362697,0.0198020879179
0.408027577587,0.048535887152
0.034460890691,0.00137116515543
0.295795819736,0.0189758948982
0.0368872700724,0.00156087428331
25.2101741717,42.2596817017
-0.434257568859,0.371706426144
154.567220941,7243.34863281
-0.0252059520098,39.3376998901
-0.585015945862,0.278670102358
-0.102920587066,0.338217705488
-0.240122526701,39.3923187256
2.36454181149,3.31758737564
-0.249633076127,39.3676605225
2.760613351,0.626371979713
-0.0622617938261,0.782862842083
-0.444743770765,0.370159953833
25.2101741717,42.2596817017
0.0430253950148,39.3396606445
0.0378683480723,0.00164036534261
0.0104186654818,39.3340644836
25.2101741717,42.2596817017
-0.00347128682747,0.500884830952
