68.0773478837,3607.40258789
70.0827782906,3551.10473633
0.42191130109,0.0263683926314
107.398717007,5232.95556641
0.29637322228,0.0297745671123
0.290588031176,0.0302020795643
32.8110100321,783.89654541
107.317685891,5394.88330078
25.2122509981,42.2624015808
0.827905680914,0.0057157818228
-0.36365959848,0.559975862503
-0.586924952366,0.38069203496
0.822307787204,0.00578944245353
0.385189649585,0.434958785772
0.0328264089619,0.00138185569085
73.1445078517,3566.73486328
0.795730519596,0.00620551966131
-0.0462685799604,40.4952049255
104.636623137,5189.91552734
0.277676002736,0.0306964404881
105.883841234,5166.95800781
0.0618549270466,0.320816576481
-0.0524933315193,0.652639210224
0.808903535903,0.00610664580017
-0.360394344939,0.486646562815
0.281666927611,0.0342780873179
-0.247785080134,0.539307057858
0.222060094979,0.0343481265008
1295.18881997,200586.296875
32.2045870412,752.379455566
98.2482168196,6996.39794922
-0.696634077338,0.358043551445
40.7305219566,1382.49755859
39.5751462078,1427.90942383
-0.834851510834,0.197847917676
0.455712079822,0.0273979324847
73.7330648036,3768.26464844
-0.552038719392,0.0531150996685
-0.466374824102,0.0664454624057
0.443405124888,0.0267721805722
42.7726713589,1276.30517578
0.15817205787,0.684484124184
0.0646726562113,0.116486303508
0.102783299388,40.5778961182
0.440499709591,0.0328258983791
-0.0249039058682,40.5670051575
0.266436111705,0.0196840371937
-0.21692456058,0.099094606936
34.1154551744,782.717834473
0.209130432473,0.0247058793902
0.474345827795,0.637813091278
0.405432561429,0.0259391032159
42.8523472344,1288.515625
0.023080679929,0.000220204587094
0.028607377942,0.000367751723388
0.0419873109244,0.000994225032628
0.101166646573,0.00462290737778
0.516701046947,0.519878447056
0.718869159066,0.0194196291268
-0.290783094199,0.360706716776
0.311386729679,0.020653212443
0.151765551844,0.338293105364
0.280401775596,0.0230491571128
0.309067776201,0.0169559251517
0.309828291417,0.0261171180755
0.323386711676,0.0190377663821
34.3893767073,776.376525879
0.341919709367,0.0475657023489
-0.438665840497,0.253161519766
-0.339915217771,0.290018081665
0.207155509295,0.0471620745957
0.332532483573,0.0198627859354
0.408539329723,0.0486172623932
0.0344258312101,0.00137132126838
0.295813930942,0.0189561601728
0.0368476354709,0.00155938148964
25.2122509981,42.2624015808
-0.435269770223,0.371768534184
154.685614852,7277.17285156
-0.0251660304507,40.4910469055
-0.586064350913,0.278208166361
-0.104038223277,0.338704735041
-0.240112693488,40.5484619141
2.36095797101,3.31521892548
-0.250454778138,40.5245246887
2.75939165276,0.622370362282
-0.0628035143735,0.782394468784
-0.444444501831,0.370618313551
25.2122509981,42.2624015808
0.0431409357727,40.4924621582
0.0378276334781,0.00163488800172
0.00968285809956,40.4886512756
25.2122509981,42.2624015808
-0.00414534803836,0.501363456249
